drug,efficacy_gbm,efficacy_tox,target,drug_id,prediction
quizartinib,-0.141277464895692,-0.16647066228855145,0.02519319739285944,1256,0.027299328
rabeprazole,-0.04697021655213382,-0.04572684610924183,-0.0012433704428919876,1257,0.0002544257
racecadotril,-0.12290654144944453,-0.1608365859207379,0.037930044471293375,1258,0.017213704
raclopride,-0.06016676636086014,-0.06586683650036634,0.005700070139506207,1259,0.018751537
radezolid,0.08827308056530361,0.11523214259243021,-0.0269590620271266,1260,-0.033048466
raloxifene,-0.13566164894342023,-0.12757210623798654,-0.008089542705433689,1261,-0.026276054
raltitrexed,0.4269926397704202,0.43141745752565125,-0.00442481775523107,1262,-0.0074114497
ramatroban,-0.05047402765828757,-0.11471885410454015,0.06424482644625258,1263,0.066399306
ramifenazone,-0.18165628234344036,-0.153728955219816,-0.027927327123624363,1264,-0.027507957
ranitidine,0.008469948993819847,0.0012715630883844422,0.007198385905435405,1265,-0.017353332
refametinib,0.18609922020891043,0.2894226660853285,-0.10332344587641809,1266,-0.094478115
regorafenib,-0.10177637247607335,-0.029855846844222603,-0.07192052563185075,1267,-0.07652046
remoxipride,-0.3200511081125113,-0.30211806258564716,-0.017933045526864144,1268,-0.02758281
repaglinide,-0.16877237468053885,-0.15885372603669393,-0.009918648643844924,1269,-0.026775079
repsox,0.03732444628451437,0.03183638946653207,0.005488056817982298,1270,0.0018192213
resatorvid,-0.10165199303816268,-0.10145374562455092,-0.00019824741361175457,1271,-0.00214811
resiquimod,0.030075058317687437,0.04523574863737337,-0.015160690319685931,1272,-0.009980166
resminostat,0.1235571932622011,0.1810759961826504,-0.05751880292044931,1273,-0.061539505
rheochrysidin,0.021326590394461473,0.0148169346592292,0.006509655735232274,1274,0.010239476
ribavirin,-0.23714782787237076,-0.2749545772086258,0.03780674933625505,1275,0.0007716855
ribitol,-0.07430168852611345,-0.06942744728835695,-0.004874241237756496,1276,-0.006139184
ribociclib,0.04095508662878498,0.057081342851230364,-0.016126256222445387,1277,-0.011276968
riboflavin,-0.2691573487293428,-0.3559733906192424,0.08681604188989955,1278,0.040349063
rifampin,0.03586760190176585,0.015655622789949936,0.020211979111815912,1279,0.0031786538
rigosertib,0.43592230141650384,0.42618304078814817,0.009739260628355673,1280,0.0065897196
riluzole,-0.032535575585141,-0.07194556902258613,0.039409993437445126,1281,0.036635607
rimexolone,-0.30745791571957204,-0.17206886406699254,-0.1353890516525795,1282,-0.07473048
riociguat,-0.1493315587089332,-0.1517088999360968,0.0023773412271635985,1283,0.0149194
ritodrine,-0.18091260268489218,-0.14154090314737441,-0.03937169953751776,1284,-0.04173765
rociletinib,0.008255072827033513,0.0420320975115228,-0.03377702468448929,1285,-0.018920936
romidepsin,0.6910291340999981,0.7159362395204509,-0.024907105420452824,1286,-0.03443868
roquinimex,-0.06182677071023421,-0.06444500470685058,0.0026182339966163704,1287,-0.0139861945
roscovitine,0.051616218686805417,0.059761584562906665,-0.008145365876101249,1288,-0.010902435
rubitecan,0.5683453901356816,0.6013638590246817,-0.03301846888900006,1289,-0.017047502
rucaparib,0.09719279337446829,0.09566854245689856,0.0015242509175697333,1290,-0.0014276565
rucinol,-0.2698685319921889,-0.2676967489071897,-0.0021717830849992126,1291,0.016496591
rutin,0.13726914098814094,0.06588800299499682,0.07138113799314412,1292,0.021042526
ruxolitinib,-0.07692870972828317,-0.06881375350171068,-0.00811495622657249,1293,-0.014447417
ryuvidine,0.1561453924003127,0.14827028500286754,0.007875107397445152,1294,0.012039414
salidroside,-0.277793406693881,-0.29399923489946816,0.01620582820558719,1295,0.019610284
salinomycin,0.1064445580660072,0.12303983781978041,-0.016595279753773215,1296,-0.00965526
salvianolic-acid-B,-0.037096190056685865,-0.0636884719462635,0.02659228188957763,1297,0.022356708
salvinorin-a,-0.09869574782409439,-0.10936636068199714,0.010670612857902745,1298,0.007968493
sangivamycin,0.9422452376636881,0.9681750922257086,-0.02592985456202057,1299,-0.036596216
saracatinib,0.1230998992315574,0.13406229557168503,-0.010962396340127634,1300,-0.009947751
sarafloxacin,0.09606166963675074,0.07790902120993162,0.018152648426819115,1301,0.015049091
satraplatin,-0.015674697187885066,0.020896963657351046,-0.03657166084523611,1302,-0.031564273
savolitinib,0.07864121505825704,0.08866069973855162,-0.01001948468029458,1303,-0.014429612
saxagliptin,-0.050705991079898954,0.024635367942907386,-0.07534135902280634,1304,-0.07207696
sclareol,-0.18493583772599448,-0.3099781213610898,0.12504228363509534,1305,0.022055613
scriptaid,0.08760047713032003,0.1269005364496695,-0.039300059319349476,1306,-0.03598219
se-methylselenocysteine,-0.17363763013536698,-0.25833497807048966,0.08469734793512268,1307,0.054750543
secnidazole,-0.08047771432353171,-0.05246720336401899,-0.028010510959512715,1308,-0.035222404
securinine,-0.2325054841621189,-0.27271372549390366,0.04020824133178477,1309,0.03099525
selamectin,-0.17104842600038767,-0.15051646342622754,-0.020531962574160123,1310,-0.014450638
selinexor,0.37576743215866215,0.359073380801145,0.01669405135751717,1311,0.013703058
selumetinib,-0.05657910331083962,0.04578872793416747,-0.10236783124500709,1312,-0.09447612
semaxanib,0.09313157239806184,0.10488767656111764,-0.011756104163055794,1313,-0.020423597
serdemetan,0.1768402760456212,0.17280756403146902,0.004032712014152173,1314,0.011774076
sertindole,-0.007779125927916708,0.04010727572267545,-0.04788640165059216,1315,-0.03856502
sevelamer,-0.3124110112548641,-0.22627103528382472,-0.08613997597103937,1316,-0.07247696
sevoflurane,0.05786126362258476,0.01677152848626954,0.04108973513631522,1317,0.036584854
simvastatin,0.05840888393344767,0.03621043343916265,0.022198450494285017,1318,0.04089202
sirolimus,0.49023899542583593,0.44463190772587097,0.045607087699964965,1319,0.027094608
skepinone-l,-0.24159712704236216,-0.23554403030815724,-0.006053096734204927,1320,0.01727183
sobetirome,-0.2544322582670163,-0.29925301545950717,0.044820757192490845,1321,0.03796522
sodium-glucoheptonate,-0.23749196693451738,-0.29572582231249084,0.05823385537797346,1322,0.034061678
sodium-stibogluconate,0.045222592800651294,0.024973497469058015,0.02024909533159328,1323,0.014775647
sodium-tanshinone-ii-a-sulfonate,-0.3466938942232622,-0.3802458133058171,0.03355191908255489,1324,0.021331858
sonidegib,0.02371301172262947,0.015443274908879881,0.008269736813749588,1325,0.0024599615
sorafenib,0.021411858935901435,0.060802048352329094,-0.03939018941642766,1326,-0.04477561
sparfloxacin,0.034344430044030004,0.0062092941566923516,0.028135135887337653,1327,0.032691605
spermidine,0.049839815547557335,0.06861303569920878,-0.01877322015165144,1328,-0.009139547
spermine,0.029477982964778996,0.010802831137624518,0.018675151827154478,1329,0.021671727
spiradoline,0.18390851297834604,0.177474788717158,0.006433724261188045,1330,0.015113696
spironolactone,0.19237895224228205,0.17613659564841525,0.016242356593866802,1331,-0.0028608167
stattic,0.1290533559881284,0.13348208952152135,-0.004428733533392959,1332,-0.008276448
stemregenin-1,-0.19277932091823993,-0.19812722845906383,0.0053479075408238985,1333,0.0069178534
streptozotocin,-0.11747395829876985,-0.1199696093704828,0.0024956510717129565,1334,-0.0048912927
sufentanil,-0.32007627083852763,-0.3044464683469564,-0.015629802491571254,1335,-0.02535393
sulconazole,0.06695221567467993,0.0783740462537355,-0.011421830579055561,1336,-0.009088345
sulfabenzamide,0.03244064836242886,-0.002569769264496373,0.035010417626925236,1337,0.022351421
sulfamethazine,-0.35071651174842094,-0.3834826673294047,0.03276615558098378,1338,0.023574676
sulfanilamide,-0.009992192062022478,0.049648686572967726,-0.05964087863499021,1339,-0.06542733
sulfasalazine,-0.16386947025041398,-0.12249751304106068,-0.0413719572093533,1340,-0.044865385
sulmazole,-0.27394087630264236,-0.32856212338796564,0.05462124708532329,1341,0.050031587
sunitinib,0.09734527557302466,0.09124048403467346,0.006104791538351209,1342,0.015229626
suxibuzone,-0.02570721902393075,-0.04358719676029073,0.017879977736359978,1343,0.024338365
tacalcitol,-0.3568780553184233,-0.17703175550191938,-0.17984629981650394,1344,-0.082262516
tacedinaline,0.043724666970731865,0.058109715272019725,-0.01438504830128786,1345,-0.04421521
tacrolimus,-0.14397925929722327,-0.06557123264530862,-0.07840802665191465,1346,-0.0828674
tagatose,-0.1514991127136771,-0.12032085172404691,-0.031178260989630197,1347,-0.025122786
talazoparib,0.32517437992342996,0.3164815659931443,0.008692813930285648,1348,0.0075277234
talmapimod,0.018089893164975376,0.015385579868842184,0.0027043132961331925,1349,-0.011574112
taltirelin,-0.0904817563274402,-0.05700110979696355,-0.033480646530476645,1350,-0.039715517
taltobulin,0.5683932916723303,0.5986838905463835,-0.030290598874053165,1351,-0.041047737
tamibarotene,-0.017963728613530492,-0.01701654847925708,-0.0009471801342734107,1352,-0.023604685
tamoxifen,-0.1571469864220049,-0.1960554749109396,0.03890848848893472,1353,0.029986188
tanaproget,0.07014886195623196,0.05274766666079792,0.01740119529543404,1354,0.0067913583
tandutinib,-0.1641976227937729,-0.17868810805503021,0.014490485261257319,1355,0.005254043
tanespimycin,0.3577874818672068,0.3572525957185702,0.0005348861486366152,1356,-0.00452097
tanshinone-i,0.03488566411907601,0.10187450854430367,-0.06698884442522766,1357,-0.065490074
taselisib,-0.019226181595706014,0.0918225758997591,-0.11104875749546511,1358,-0.10242646
tasisulam,-0.015337827323033149,-0.025633083672350513,0.010295256349317364,1359,0.00055047916
taurine,-0.2537182111807282,-0.24521813117073407,-0.00850008000999411,1360,0.0007829466
tazemetostat,0.024551630042192144,0.004326760612303706,0.020224869429888437,1361,0.02047293
tecastemizole,-0.07945976072033485,-0.21802687358605802,0.13856711286572315,1362,0.06380204
tedizolid,0.07434986522647506,0.10634790111561512,-0.03199803588914006,1363,-0.037290107
tedizolid-phosphate,0.11106966111527342,0.126137413560315,-0.015067752445041577,1364,-0.038800344
telatinib,-0.15774393913009613,-0.11937365183272503,-0.0383702872973711,1365,-0.05605
telotristat-ethyl,0.031258613372283646,0.023718808373166835,0.007539804999116811,1366,0.014995068
temazepam,0.05329372151574076,0.050920755382855114,0.002372966132885644,1367,0.0006554951
temocapril,-0.0741897986013571,-0.06428107416266272,-0.00990872443869438,1368,-0.01218554
temoporfin,-0.06720886556554488,-0.06567743948049075,-0.0015314260850541328,1369,-0.010248577
temozolomide,-0.15068824732828187,-0.14341404990345952,-0.007274197424822354,1370,-0.005256158
temsirolimus,0.436880508048352,0.3741170398676494,0.06276346818070261,1371,0.041483767
teniposide,0.3846393039138288,0.40964838849443336,-0.02500908458060458,1372,-0.022033658
tenovin-6,0.07567369897640544,0.12720721316780223,-0.05153351419139679,1373,-0.057527814
tepoxalin,-0.006125611671059331,-0.0006132860655123541,-0.0055123256055469765,1374,0.0011001532
teprenone,0.054899676284748865,0.05884940983865752,-0.003949733553908652,1375,0.009626564
terbutaline,-0.07022501111395404,-0.07636715119203243,0.006142140078078381,1376,-0.00061708083
terconazole,-0.2674880297295,-0.3102507147822581,0.0427626850527581,1377,0.038569115
terfenadine,-0.03917906869997374,0.007983217746511425,-0.047162286446485166,1378,-0.036472313
teriflunomide,0.13998012883732874,0.09689832894400677,0.043081799893321976,1379,0.04193315
teroxirone,0.1429236606846765,0.18764648196553496,-0.04472282128085847,1380,-0.048315316
tetrahydropapaverine,-0.1402602389510706,-0.14304143474889758,0.0027811957978269852,1381,-0.0022860593
tetrahydrouridine,-0.22902262603163207,-0.2111967973366,-0.017825828695032075,1382,-0.010428408
tetramethylthiuram-monosulfide,0.10590968384289429,0.13909901920813664,-0.03318933536524235,1383,-0.048011646
tetrandrine,0.07907669229543372,0.09685831627503164,-0.017781623979597913,1384,-0.008150816
tezacaftor,-0.1368710747804225,-0.15963944495353977,0.022768370173117253,1385,0.029163983
theophylline,0.08806727423315967,0.05120931000931444,0.036857964223845234,1386,0.033451434
thiamine,0.06051439809672287,0.067979831277858,-0.007465433181135135,1387,-0.009433048
thiocolchicoside,-0.23635767285072432,-0.20316334847146572,-0.033194324379258594,1388,-0.03126963
thioguanine,0.13207368854952384,0.13604629023228212,-0.003972601682758287,1389,-0.0054379026
thiomersal,0.09377744310542352,0.10383297043021095,-0.010055527324787428,1390,-0.00031624408
thioproperazine,-0.29616094872616716,-0.14838409658152854,-0.14777685214463862,1391,-0.08356242
thiostrepton,0.12306811970584622,0.13794763542166844,-0.014879515715822217,1392,-0.0112121105
thiotepa,0.05893355800425216,0.060043284603176705,-0.0011097265989245472,1393,0.010953827
thiram,0.3670220552224933,0.3540703081844719,0.012951747038021433,1394,0.001655159
thonzonium,0.17032887807388475,0.182416701782545,-0.01208782370866024,1395,-0.015752973
tiagabine,-0.04762665127068147,-0.08350683432667073,0.035880183055989265,1396,0.028780952
tideglusib,0.07382159786701513,0.027736743340659953,0.046084854526355176,1397,0.036990847
tiletamine,-0.3465846867327617,-0.3556002121255546,0.009015525392792878,1398,0.012835702
tilmicosin,-0.3021436611921461,-0.2862625978579463,-0.015881063334199808,1399,-0.0022655707
tiludronate,-0.12431442789978832,-0.11099543837523733,-0.01331898952455099,1400,-0.03376771
tioguanine,0.04982138333819379,0.08319455345736494,-0.03337317011917115,1401,-0.04732374
tiotidine,-0.0703738830264218,-0.06560723719613364,-0.004766645830288158,1402,-0.017840179
tioxolone,-0.09223357263205137,-0.11003185521131809,0.017798282579266717,1403,0.008663157
tipifarnib,0.29651168105329634,0.27612759029212863,0.020384090761167706,1404,0.007609748
tipiracil,0.1557703352050474,0.1584239064502992,-0.0026535712452517846,1405,0.0022736206
tipranavir,0.016932648747608265,0.017812714007286283,-0.000880065259678018,1406,-0.014456734
tirapazamine,-0.15469171843449306,-0.11405185916916308,-0.04063985926532998,1407,-0.0437712
tivantinib,0.19475020110902616,0.2028434309878186,-0.008093229878792435,1408,-0.010563834
tivozanib,0.10165379041867817,0.0743840366309837,0.027269753787694473,1409,0.024659429
toceranib,0.06284773314748854,0.06124528922356224,0.0016024439239262986,1410,0.00065576425
tofogliflozin,-0.03231590565586479,-0.04391802843681697,0.011602122780952177,1411,-0.0008677407
topotecan,0.461467036234656,0.4805429663803602,-0.01907593014570419,1412,-0.014071338
torasemide,-0.13621867556458522,-0.1060643740968628,-0.030154301467722425,1413,-0.03777243
torcetrapib,-0.3611876124225946,-0.413290349298466,0.05210273687587136,1414,0.035383064
toremifene,0.09478449964613864,0.0922358085230495,0.002548691123089142,1415,-0.017975457
torin-1,0.39933090362674895,0.37653701954202184,0.0227938840847271,1416,-0.0061235013
torin-2,0.3306798129988554,0.3341074102699094,-0.003427597271054017,1417,0.011848249
tosedostat,0.437533613669092,0.39143895794630396,0.046094655722788036,1418,0.03103301
tozasertib,0.2451808435184393,0.26776166209006785,-0.022580818571628553,1419,-0.027400233
trametinib,0.2528910232195422,0.3151560529932129,-0.06226502977367071,1420,-0.05720813
tranilast,0.09681599850826585,0.13988938896571357,-0.04307339045744772,1421,-0.038919944
trans-4-Hydroxycrotonic-acid,-0.2464532672703823,-0.301899544603624,0.0554462773332417,1422,0.043495215
trapidil,-0.10998355940906514,-0.04454394890886972,-0.06543961050019542,1423,-0.02514182
tremorine,0.1600207747099072,0.1681940709466795,-0.00817329623677232,1424,-0.015133914
trequinsin,-0.07231718215687816,-0.07865279261474092,0.006335610457862767,1425,-0.0020560618
triamcinolone,-0.1806899911952004,-0.09907498263556294,-0.08161500855963746,1426,-0.07260381
triamcinolone-acetonide,-0.2981089882719831,-0.20331614763154873,-0.09479284064043439,1427,-0.09430233
triamterene,-0.1150024036310116,-0.07327928945008651,-0.041723114180925086,1428,-0.046917275
triapine,0.20838990091213677,0.1770287301956267,0.03136117071651007,1429,0.03151864
trichostatin-a,0.41664621549902753,0.4192764372786929,-0.002630221779665376,1430,-0.012336316
triciribine,0.11986492909400237,0.17826135138687474,-0.05839642229287237,1431,-0.0676721
triclabendazole,0.15699634991202244,0.17916821073523329,-0.02217186082321085,1432,-0.03586691
trifluridine,0.28175469346006665,0.2834280161827319,-0.001673322722665238,1433,-0.008202933
trimebutine,-0.013778152121569128,-0.0277945990945938,0.014016446973024673,1434,0.007915903
triptolide,0.8215648218175938,0.8981722710111224,-0.07660744919352858,1435,-0.073263496
trolox,-0.279922780556151,-0.2918117851805935,0.011889004624442479,1436,-0.0019396753
trometamol,-0.3726186393914991,-0.3749386992806616,0.002320059889162507,1437,0.008998996
tropisetron,-0.1369524843864212,-0.14211732912233124,0.005164844735910029,1438,-0.004797837
trovafloxacin,0.07349751274348651,0.023198076703826464,0.05029943603966004,1439,0.04090053
tryptanthrin,0.12757284000875643,0.1754261461325442,-0.04785330612378777,1440,-0.037955232
tucatinib,-0.0011106615492800056,0.04710227453190083,-0.04821293608118083,1441,-0.044635035
tyloxapol,-0.12714918670220313,-0.12899249411164038,0.0018433074094372504,1442,0.009631505
tyrphostin-A9,0.13564708781398116,0.16320180429426023,-0.027554716480279073,1443,-0.01336753
tyrphostin-AG-1296,0.11740860377026673,0.11530274627104364,0.002105857499223082,1444,-0.025018722
tyrphostin-AG-1478,0.17883712209581606,0.20714315208231637,-0.02830602998650031,1445,-0.038449146
tyrphostin-AG-494,-0.2630602137033181,-0.30210951673764114,0.039049303034323024,1446,0.025826259
tyrphostin-AG-99,0.14382458632404693,0.14616569857922038,-0.0023411122551734442,1447,-0.012515562
ubenimex,0.011572710797206934,-0.030753201254743786,0.04232591205195072,1448,0.04133839
ulipristal,-0.10471077138462208,-0.09568024151090743,-0.009030529873714652,1449,0.005503343
uprosertib,0.21260333913406493,0.23079113213224975,-0.01818779299818482,1450,-0.01890494
uracil,-0.055938477754651585,-0.06873282517180895,0.012794347417157369,1451,0.0124983825
uric-acid,-0.24604813136376988,-0.2575371639147849,0.011489032551014994,1452,0.007023757
uridine,-0.20803947246422186,-0.21489301771736058,0.006853545253138721,1453,0.016750487
usniacin-(+),-0.2003831668303469,-0.20639832794000798,0.006015161109661077,1454,0.007889491
valnemulin,0.16547239633041433,0.17213301377831502,-0.006660617447900696,1455,-0.010667633
valrubicin,0.3172604528092226,0.34554745391441716,-0.028287001105194554,1456,-0.037592277
vandetanib,-0.1018322002779751,-0.0013377673623828515,-0.10049443291559225,1457,-0.09740906
vanoxerine,0.1661840668483976,0.1726801704939325,-0.006496103645534906,1458,-0.021244317
vatalanib,0.05797641401869273,0.056010782384154176,0.001965631634538556,1459,-0.008178916
veliparib,0.036457414692312395,0.051217384137613196,-0.014759969445300801,1460,-0.010580285
vemurafenib,-0.01939581482778722,-0.04550131569718308,0.02610550086939586,1461,0.026520573
venetoclax,-0.05322934978362936,-0.07203177258924404,0.01880242280561468,1462,0.019755034
verubulin,0.6589206786860858,0.6333476456935726,0.025573032992513234,1463,0.015377004
vidarabine,-0.03449627717069938,-0.01406521009662126,-0.020431067074078116,1464,-0.0073391725
vinblastine,0.5877192310531563,0.5460847697127338,0.04163446134042248,1465,0.032964718
vincamine,-0.1214365668293647,-0.07384412807527152,-0.04759243875409318,1466,-0.037066504
vincristine,0.518658891533507,0.5045694382313793,0.01408945330212763,1467,0.024479035
vindesine,0.4717895981350016,0.47717940572055534,-0.005389807585553741,1468,-0.0013806024
vinflunine,0.3762838989433768,0.3658240506004289,0.010459848342947942,1469,-0.009924974
vinorelbine,0.33936627811257236,0.32482838434079553,0.014537893771776833,1470,0.025234267
vismodegib,-0.05848663125528978,-0.06440963121446346,0.005922999959173676,1471,0.009714026
volasertib,0.42906557967736064,0.43102886121732603,-0.001963281539965389,1472,-0.01894076
voreloxin,0.20130234041185072,0.22959209382299614,-0.028289753411145424,1473,-0.01967468
vorinostat,0.17056092060581768,0.18994394252048433,-0.019383021914666648,1474,-0.009968076
voxtalisib,-0.007706311963244796,-0.014119165432784886,0.00641285346954009,1475,0.004808321
warfarin,-0.002033209907989053,-0.11238610496054015,0.1103528950525511,1476,0.06804027
xanomeline,0.1182398867270597,0.1152188169569125,0.003021069770147211,1477,0.0025037858
xilobam,0.07480343814781668,0.045922432583352504,0.02888100556446417,1478,0.027427237
xylazine,-0.32209503860681604,-0.3728972006104982,0.05080216200368215,1479,0.04662607
zaldaride,-0.05964936185032887,-0.04544916797899036,-0.014200193871338508,1480,-0.012761831
zaleplon,-0.03214714272996272,0.0059753436223710064,-0.03812248635233373,1481,-0.028188108
zardaverine,0.168974492352595,0.15727329652953928,0.011701195823055732,1482,0.013854293
zibotentan,0.05828650751607034,0.05894023129920691,-0.0006537237831365714,1483,-0.008494101
ziprasidone,-0.09201314887209257,-0.06605640642821467,-0.025956742443877898,1484,-0.007113295
zolantidine,-0.08524181153909384,-0.015129065811743954,-0.07011274572734988,1485,-0.06304484
zolmitriptan,-0.09452467662046232,-0.07644637996287727,-0.01807829665758505,1486,-0.014103964
